Actual,Predicted
20,8.892857552038517
12,12.334262395970368
17,19.452209229251014
19,17.354809179113296
16,12.39851378519474
2,4.006743361587126
10,11.90781189160429
16,18.807712405720544
14,10.915644706633344
12,11.278689625034989
6,3.824386989231681
11,11.140479542765927
11,10.737966560652193
12,11.861402399917662
1,8.197364510310564
21,16.479235891883732
21,16.06212529348419
8,5.437013589273984
3,4.556817893064591
16,16.388897860182983
10,11.158798819576974
11,12.148478688873771
0,4.2544661523346745
0,5.096330453079117
21,18.748536933860706
20,17.369803403838425
14,12.801477735354922
13,11.391889797635
14,12.475409917580512
19,16.909578025785642
2,3.975240737634605
12,12.18198593924231
11,11.211082363205833
19,15.560109821654386
20,17.773473820445574
15,20.805202994115497
12,11.172898178940056
4,13.316845133846915
1,4.415030836432192
5,5.187916194277769
1,11.84815844347369
19,12.982089161077786
2,4.394523333071791
17,19.003861782932667
14,11.907338910089607
2,4.374293760657922
9,10.159671296897411
17,19.287540887848582
1,4.938476033744571
21,12.644851155688897
1,4.5767402899634435
0,4.31235128685254
9,12.970790737492901
3,4.759164564006039
2,3.581683362750266
6,3.711114771449789
6,10.22025231831424
16,15.46193196453878
1,4.658547031500726
0,4.622126216737148
10,10.66206715814601
16,14.113685704519124
18,17.775829144814285
3,4.061120171048663
20,15.413528561328684
2,4.479578865201149
18,8.471980729770095
14,11.422115977283033
19,19.903417711504495
9,10.634887923971707
13,11.206759471901325
5,4.027091779000058
3,4.213471312578616
14,11.68541047112321
13,13.28339957592829
5,4.146984327571421
10,12.008363559979266
4,4.58371551254381
5,4.135642518386103
6,4.0209914792086545
12,11.778040477791263
7,13.483748543243891
17,17.18972655213235
17,17.694325919618795
12,10.521131142128944
10,7.927744969789175
18,19.494495310764076
21,12.501728892019116
19,19.787951369876488
13,11.402009654377451
12,11.332329447695225
19,18.432054021101422
6,3.6519341774641
15,16.282566946078408
5,5.393258232254165
11,11.836393659835789
18,13.744822735581705
2,3.763971567163241
10,10.001198412298569
10,11.836534252250788
16,16.612237504946506
12,11.577427473708754
1,5.109888548720737
13,12.449728609652198
9,11.717228147016321
5,5.965221223068334
16,19.10805943234352
19,18.289285201033493
13,11.674500768524016
10,16.371738481816035
12,10.568708199971049
19,10.383675422281563
13,11.332388785596825
18,18.599735225440334
6,4.923772042386364
8,12.039382621356573
11,10.772425127321588
13,11.01118907818318
10,11.082509497835895
19,18.774392023060905
2,4.682791339112417
6,3.458384281729551
7,4.61673931537336
11,6.681914625632558
7,10.381663215745203
20,19.41798692528334
14,13.008367871840631
12,11.217016581984165
14,9.241310269670784
5,4.49234107260104
17,17.268798494352502
15,15.90922254495273
14,12.171275731554225
11,10.530962850553383
7,5.087162515447816
13,11.909174451013678
15,18.72804340871447
12,10.280809343988182
14,11.097948323526104
1,8.615988236523965
20,19.134877136741864
20,17.812080793129603
9,9.522325452924047
1,10.805539100985904
18,19.847384635946625
2,3.6705620138493664
3,5.246434035861041
4,3.923279618182464
13,10.455486917538735
18,17.580943422534336
21,19.415020277547317
15,18.80229073391321
6,4.785619647783033
10,13.465156688177832
2,4.162676375693703
12,9.460033116478657
9,10.899804608486134
17,17.62034388830139
21,15.462962449957988
20,8.038497017228405
2,13.764103493571332
4,4.590915559932285
17,19.18915998828261
11,10.570091439731058
11,8.417941286253876
